 SSTREAM(uvh/supg) 	 time=        0.00000 	 dt=0.1 	 r=4.05005e-18 	 #it= 1 	 CPUsec=0.7785 
 SSTREAM(uvh/supg) 	 time=        0.10000 	 dt=0.1 	 r=1.32275e-22 	 #it= 8 	 CPUsec=2.81292 
 SSTREAM(uvh/supg) 	 time=        0.20000 	 dt=0.1 	 r=4.5326e-18 	 #it= 7 	 CPUsec=2.13995 
 SSTREAM(uvh/supg) 	 time=        0.30000 	 dt=0.1 	 r=2.3167e-16 	 #it= 5 	 CPUsec=1.72873 
 SSTREAM(uvh/supg) 	 time=        0.40000 	 dt=0.1 	 r=1.36206e-17 	 #it= 5 	 CPUsec=1.86518 
 SSTREAM(uvh/supg) 	 time=        0.50000 	 dt=0.1 	 r=5.58573e-16 	 #it= 4 	 CPUsec=1.68181 
 SSTREAM(uvh/supg) 	 time=        0.60000 	 dt=0.1 	 r=1.46763e-17 	 #it= 4 	 CPUsec=1.98506 
 SSTREAM(uvh/supg) 	 time=        0.70000 	 dt=0.1 	 r=6.68512e-18 	 #it= 4 	 CPUsec=2.01865 
 SSTREAM(uvh/supg) 	 time=        0.80000 	 dt=0.1 	 r=5.12947e-18 	 #it= 4 	 CPUsec=2.31257 
 SSTREAM(uvh/supg) 	 time=        0.90000 	 dt=0.1 	 r=1.45295e-18 	 #it= 4 	 CPUsec=2.98769 
 SSTREAM(uvh/supg) 	 time=        1.00000 	 dt=0.1 	 r=9.87654e-18 	 #it= 4 	 CPUsec=3.1601 
 SSTREAM(uvh/supg) 	 time=        1.10000 	 dt=0.1 	 r=5.65979e-19 	 #it= 4 	 CPUsec=2.91758 
 SSTREAM(uvh/supg) 	 time=        1.20000 	 dt=0.1 	 r=2.15754e-19 	 #it= 4 	 CPUsec=2.87137 
 SSTREAM(uvh/supg) 	 time=        1.30000 	 dt=0.1 	 r=2.28176e-17 	 #it= 3 	 CPUsec=2.3094 
 SSTREAM(uvh/supg) 	 time=        1.40000 	 dt=0.1 	 r=1.13639e-23 	 #it= 1 	 CPUsec=0.748251 
 SSTREAM(uvh/supg) 	 time=        1.50000 	 dt=0.1 	 r=5.528e-25 	 #it= 1 	 CPUsec=0.839886 
 SSTREAM(uvh/supg) 	 time=        1.60000 	 dt=0.1 	 r=1.48892e-26 	 #it= 1 	 CPUsec=0.813723 
 SSTREAM(uvh/supg) 	 time=        1.70000 	 dt=0.1 	 r=1.41799e-26 	 #it= 1 	 CPUsec=0.839091 
 SSTREAM(uvh/supg) 	 time=        1.80000 	 dt=0.2 	 r=5.21109e-23 	 #it= 1 	 CPUsec=0.91396 
 SSTREAM(uvh/supg) 	 time=        2.00000 	 dt=0.2 	 r=3.52812e-24 	 #it= 1 	 CPUsec=0.752494 
 SSTREAM(uvh/supg) 	 time=        2.20000 	 dt=0.2 	 r=3.19873e-24 	 #it= 1 	 CPUsec=0.77902 
 SSTREAM(uvh/supg) 	 time=        2.40000 	 dt=0.2 	 r=2.92308e-24 	 #it= 1 	 CPUsec=0.732232 
 SSTREAM(uvh/supg) 	 time=        2.60000 	 dt=0.2 	 r=2.68558e-24 	 #it= 1 	 CPUsec=0.850072 
 SSTREAM(uvh/supg) 	 time=        2.80000 	 dt=0.2 	 r=2.47771e-24 	 #it= 1 	 CPUsec=0.85327 
 SSTREAM(uvh/supg) 	 time=        3.00000 	 dt=0.4 	 r=8.1222e-21 	 #it= 1 	 CPUsec=0.778606 
 SSTREAM(uvh/supg) 	 time=        3.40000 	 dt=0.4 	 r=9.04069e-22 	 #it= 1 	 CPUsec=0.75982 
 SSTREAM(uvh/supg) 	 time=        3.80000 	 dt=0.4 	 r=7.25975e-22 	 #it= 1 	 CPUsec=0.775906 
 SSTREAM(uvh/supg) 	 time=        4.20000 	 dt=0.4 	 r=5.97574e-22 	 #it= 1 	 CPUsec=0.769901 
 SSTREAM(uvh/supg) 	 time=        4.60000 	 dt=0.4 	 r=5.00564e-22 	 #it= 1 	 CPUsec=0.789415 
 SSTREAM(uvh/supg) 	 time=        5.00000 	 dt=0.4 	 r=4.23726e-22 	 #it= 1 	 CPUsec=0.798753 
 SSTREAM(uvh/supg) 	 time=        5.40000 	 dt=0.8 	 r=3.77005e-19 	 #it= 1 	 CPUsec=0.918657 
 SSTREAM(uvh/supg) 	 time=        6.20000 	 dt=0.8 	 r=1.69458e-19 	 #it= 1 	 CPUsec=1.26195 
 SSTREAM(uvh/supg) 	 time=        7.00000 	 dt=0.8 	 r=1.19619e-19 	 #it= 1 	 CPUsec=1.37764 
 SSTREAM(uvh/supg) 	 time=        7.80000 	 dt=0.8 	 r=1.39184e-19 	 #it= 2 	 CPUsec=1.63707 
 SSTREAM(uvh/supg) 	 time=        8.60000 	 dt=0.8 	 r=5.02207e-20 	 #it= 2 	 CPUsec=1.55018 
 SSTREAM(uvh/supg) 	 time=        9.40000 	 dt=0.8 	 r=3.11994e-19 	 #it= 2 	 CPUsec=1.70969 
 SSTREAM(uvh/supg) 	 time=       10.20000 	 dt=1.6 	 r=8.92939e-17 	 #it= 2 	 CPUsec=1.6276 
 SSTREAM(uvh/supg) 	 time=       11.80000 	 dt=1.6 	 r=3.56266e-17 	 #it= 1 	 CPUsec=0.858402 
 SSTREAM(uvh/supg) 	 time=       13.40000 	 dt=1.6 	 r=8.01361e-21 	 #it= 2 	 CPUsec=1.47943 
 SSTREAM(uvh/supg) 	 time=       15.00000 	 dt=1.6 	 r=4.17302e-21 	 #it= 2 	 CPUsec=1.58059 
 SSTREAM(uvh/supg) 	 time=       16.60000 	 dt=1.6 	 r=1.50903e-19 	 #it= 2 	 CPUsec=1.50632 
 SSTREAM(uvh/supg) 	 time=       18.20000 	 dt=1.6 	 r=1.77767e-19 	 #it= 2 	 CPUsec=1.73914 
 SSTREAM(uvh/supg) 	 time=       19.80000 	 dt=0.2 	 r=3.00625e-17 	 #it= 3 	 CPUsec=2.25954 
 SSTREAM(uvh/supg) 	 time=       20.00000 	 dt=2 	 r=8.76855e-17 	 #it= 8 	 CPUsec=6.32194 
 SSTREAM(uvh/supg) 	 time=       22.00000 	 dt=2 	 r=2.45662e-19 	 #it= 2 	 CPUsec=1.67541 
 SSTREAM(uvh/supg) 	 time=       24.00000 	 dt=2 	 r=1.08846e-18 	 #it= 2 	 CPUsec=1.51817 
 SSTREAM(uvh/supg) 	 time=       26.00000 	 dt=2 	 r=1.53571e-18 	 #it= 2 	 CPUsec=1.7018 
 SSTREAM(uvh/supg) 	 time=       28.00000 	 dt=2 	 r=4.62049e-19 	 #it= 2 	 CPUsec=1.61021 
 SSTREAM(uvh/supg) 	 time=       30.00000 	 dt=2 	 r=1.37604e-18 	 #it= 2 	 CPUsec=1.58826 
 SSTREAM(uvh/supg) 	 time=       32.00000 	 dt=2 	 r=8.89067e-19 	 #it= 2 	 CPUsec=1.80753 
 SSTREAM(uvh/supg) 	 time=       34.00000 	 dt=2 	 r=1.16419e-17 	 #it= 2 	 CPUsec=1.60067 
 SSTREAM(uvh/supg) 	 time=       36.00000 	 dt=2 	 r=2.82158e-16 	 #it= 2 	 CPUsec=1.72843 
 SSTREAM(uvh/supg) 	 time=       36.00000 	 dt=2 	 r=3.88318e-20 	 #it= 3 	 CPUsec=2.48961 
 SSTREAM(uvh/supg) 	 time=       38.00000 	 dt=2 	 r=2.09857e-19 	 #it= 3 	 CPUsec=2.64043 
 SSTREAM(uvh/supg) 	 time=       38.00000 	 dt=2 	 r=5.19299e-17 	 #it= 2 	 CPUsec=1.63776 
 SSTREAM(uvh/supg) 	 time=       40.00000 	 dt=2 	 r=3.60616e-20 	 #it= 3 	 CPUsec=2.44487 
 SSTREAM(uvh/supg) 	 time=       40.00000 	 dt=2 	 r=2.47448e-17 	 #it= 2 	 CPUsec=1.75038 
 SSTREAM(uvh/supg) 	 time=       42.00000 	 dt=2 	 r=1.97767e-18 	 #it= 3 	 CPUsec=3.1578 
 SSTREAM(uvh/supg) 	 time=       42.00000 	 dt=2 	 r=1.602e-19 	 #it= 2 	 CPUsec=1.78792 
 SSTREAM(uvh/supg) 	 time=       44.00000 	 dt=2 	 r=1.37537e-19 	 #it= 3 	 CPUsec=2.76566 
 SSTREAM(uvh/supg) 	 time=       44.00000 	 dt=2 	 r=1.02144e-19 	 #it= 2 	 CPUsec=1.72107 
 SSTREAM(uvh/supg) 	 time=       46.00000 	 dt=2 	 r=7.42663e-19 	 #it= 4 	 CPUsec=3.61421 
 SSTREAM(uvh/supg) 	 time=       46.00000 	 dt=2 	 r=8.20984e-20 	 #it= 2 	 CPUsec=1.76005 
 SSTREAM(uvh/supg) 	 time=       48.00000 	 dt=2 	 r=1.21623e-17 	 #it= 5 	 CPUsec=4.55807 
 SSTREAM(uvh/supg) 	 time=       48.00000 	 dt=2 	 r=2.2967e-16 	 #it= 2 	 CPUsec=1.75953 
 SSTREAM(uvh/supg) 	 time=       48.00000 	 dt=2 	 r=1.13087e-16 	 #it= 2 	 CPUsec=1.84037 
